content,text_final,label
"Aplikasinya sangat bagus dan membantu untuk nendaptkan informasi seputaran bertransaksi, pemasangan, promo tambah daya dan masih banyak lagi. Semoga PLN mobile semakin muda dalam satu gengaman. Semakin mantap dan sukses selalu",aplikasi sangat bagus bantu nendaptkan informasi putar transaksi pasang promo daya moga pln mobile muda gengaman bagus sukses,positive
"Tidak bisa melapokan aduan, aplikasi nipu",tidak bisa lapo adu aplikasi nipu,negative
"aplikasi PLN mobile mantap banget,beli token atau bayar tagihan listrik jadi lebih mudah dan praktis... # terimakasih PLN 👍👍👍",aplikasi pln mobile bagus bangetbeli token bayar tagih listrik mudah praktis terimakasih pln,positive
"Kenapa 3 hari terakhir kawasan muara fajar pekanbaru rata"" pelanggan pada gagal imput nomor token kemeteran apakah masih ada update meteran samapi kapan ya?",kawasan muara fajar pekanbaru langgan gagal imput nomor token meter meter samapi ya,positive
Mudah dalam penyampaian laporan rumah padam dan beli token listrik,mudah sampai lapor rumah padam beli token listrik,positive
"Bagus, untuk kemajuan PLN yang lebih baik.",bagus maju pln,positive
Kenapa gak bisa cetak struktur.?,tidak bisa cetak struktur,negative
"Kok ga bisa kebuka ya aplikasinya, di update jg gagal trus",tidak bisa buka ya aplikasi gagal,negative
Sangat buruk pelayanan masa mau daftar perubahan daya gak bisa bisa,sangat buruk layan daftar ubah daya tidak bisa,negative
"Applikasi ok, tapi pelayanan pln nya yg jauh dari kata memuaskan, pemadaman sering kali tidak kenal waktu, satu minggu bisa sampai 3x pemadaman dg alasan perawatan dll, apalagi kalau hujan, itu sudah bisa di pastikan pln padam walau hujan hanya sebentar, pemadamannya tidak tanggung-tanggung lagi, pernah sampai 24 jam, bagaimana jika migrasi dari gas ke kompor listrik benar terjadi, bisa tdk makan kita seharian, pokoknya ampun dg pln di kabupaten muaro jambi, prov jambi, rayon kota baru.",applikasi oke layan pln muas madam kali tidak kenal minggu x madam alas awat hujan pasti pln padam hujan sebentar madam tidak tanggungtanggung jam migrasi gas kompor listrik tidak makan hari pokok ampun pln kabupaten muaro jambi prov jambi rayon kota,negative
"uplikasinya sangat membantu dan saya sangat puas menggunakan uplikasi ini,,,,",uplikasinya sangat bantu sangat puas uplikasi,positive
"Adanya PLN Mobile , kami sangat terbantu.. Walapun pengaduan malam. Tetap di respon & di layani.. PLN Oke..",pln mobile sangat bantu walapun adu malam respon layan pln oke,positive
Masih ada waktu cut off yang buat pelanggan kesulitan membeli token listrik pada waktu jam 24.00 ke atas,cut off langgan sulit beli token listrik jam,negative
"Setelah di upgrade app malah jadi jelek,lebih suka versi lama ,versi yg sekarang sangat membingungkan dan kenapa ko ID PLN saya di blokir padahal saya gk ngapa2in tolong dong di permudah jgn di persulit",upgrade jeleklebih suka sangat bingung ko id pln blokir tidak ngapain tolong mudah jgn sulit,negative
Curhat aaahh pengaduan pengisian token gagal melalui aplikasi PLN mobile Jam.23.30 dan di proses jam 23.32 Selama download aplikasi baru ini sy gunakan untuk complain Jujur sy kaget dengan respon cepat nya petugas PLN Ciputat BP.adhy by WA memandu cara nya dengan ramah dan mudah.. Dalam waktu 20 menit selesai dan token SDH terisi.. Semoga PLN semakin baik dan aplikasinya semakin bagus,curhat ahh adu isi token gagal aplikasi pln mobile jam proses jam download aplikasi sy complain jujur sy kaget respon cepat tugas pln ciputat bpadhy by wa pandu ramah mudah menit selesai token isi moga pln aplikasi bagus,positive
Aplikasi_Nya Gampang Di Gunakan Dan Mudah Di Mengerti,aplikasi gampang mudah erti,positive
permohonan cepat di laksanakan,mohon cepat laksana,positive
mohon di beri pencerahan ..aplikasi sebagus ini TPI kenapa daftar PB daya 900 susah sekali .pas di pilihan pilih tokennya ..data TDK di temukan .eror 504 apa lah bgt ..bagaimna dengn ini .tolong dulu dtks v003 apa lah itu ..tolong dulu knapa seperti itu,mohon cerah aplikasi bagus tpi daftar pb daya sulit sekali pas pilih pilih tokennya data tidak di temu error banget bagaimna dengn tolong dtks v tolong knapa,positive
sangat membantu ketika listrik padam,sangat bantu listrik padam,positive
"PLN mubail mudah dan akurat untuk akses kelistrikan, masyarakat semakin mudah menggunakan pln mubail, memang joss,,,,",pln mubail mudah akurat akses listrik masyarakat mudah pln mubail joss,positive
Trimakasih kepada PLN karna telah membagi aplikasih PLN mobile untuk memudahkan pelanggan ketika ada gangguan,trimakasih pln karna bagi aplikasih pln mobile mudah langgan ganggu,positive
"Udah dari 17 april daftar pemasangan, sampai sekarang belum dipasang, brengsek betul",april daftar pasang pasang brengsek,negative
"Aplikasi ini membantu bgt, efektif dan efisien LG cara makenya, bisa lngsung ke cek kendala2 terkait pemadaman setelah melaporkan ke pwngaduan, smpai saat ini masih dlm tahap prbaikan pemadamannya, semoga ke depannya agar TDK ada pemadaman yg ckup lama lg, trimkasih👍",aplikasi bantu banget efektif efisien makenya lngsung cek kendala kait madam lapor pwngaduan smpai dlm tahap prbaikan madam moga depan tidak ada madam ckup trimkasih,positive
"Jika Ada Pengaduan, Lama Banget Ditindaklanjuti, Sudah Brp Jam Tp Tdk Di Tindaki",adu banget ditindaklanjuti brp jam tidak di tindak,negative
"aplikasi PLN Mobile ini sangat bagus, proses migrasi dari paska ke pra bayar cepat sekali pelaksanaannya. hanya bbrp jam dari daftar SDH terpasang oleh petugas Pak Astra. terima kasih PLN 👍👍👍",aplikasi pln mobile sangat bagus proses migrasi paska pra bayar cepat sekali laksana bbrp jam daftar pasang tugas astra terima kasih pln,positive
"Masih belum mau pasang Iconnect? Gokil. Udah sebulan nih, mana udah bayar. Gini amat pelayanannya.",pasang iconnect gokil bulan bayar gin layan,negative
pln mobile sangat mudah di gunakan respon pengaduan juga sangat cepat 🙏 terima kasih pln,pln mobile sangat mudah respon adu sangat cepat terima kasih pln,positive
sat set sangat cepat terima kasihh pakk,sat set sangat cepat terima kasihh pakk,positive
"Pelayanan listrik Jambi, khususnya sungai Bahar sangat buruk",layan listrik jambi sungai bahar sangat buruk,negative
"Percuma bikin apk ini, tidak bisa memberikan pengaduan. Dan pelayanan tidak baik",bikin tidak bisa adu layan tidak baik,negative
"sangat mudah untuk transaksi dan cek tagihan,dan sangat membantu untuk notifikasi bila ada pemadaman dan perbaikan jaringan listrik,untuk kedepannya di tingkat kan kembali, terimakasih.",sangat mudah transaksi cek tagihandan sangat bantu notifikasi madam baik jaring listrikuntuk depan tingkat terimakasih,positive
"PLN mobile sama sekali TDK membantu kalau salah beli nomor token, harusnya ada cara agar costumer PLN jika mengalami trouble salah beli atau sejenis, bisa d refund atau d ganti dg nomor token listrik juga.... hadeuhhhhj PLnnnnnnn",pln mobile sekali tidak bantu salah beli nomor token costumer pln alami trouble salah beli jenis d refund d ganti nomor token listrik hadeuhj pln,negative
kebanyakan error' tiap beli token...malah bikin susah...,banyak error beli tokenmalah bikin sulit,negative
Lama transaksinya padahal pembayaran via Virtual Acount. Udah nunggu 1 jam masih menunggu pembayaran aja huft :(,transaksi bayar via virtual acount nunggu jam tunggu bayar huft,negative
"Kok saya mau pasang baru, suruh isi provinsi yang muncul cuma jawa timur doang"" lah gimana cerita nya saya mau pasang di dki, Bukan di jawa timur",pasang suruh isi provinsi muncul jawa timur doang gimana cerita pasang dki jawa timur,negative
semua semakin mudah dengan adanya PLN mobile,mudah pln mobile,positive
"Aplikasi yang sangat bagus, memudahkan saya dalam melakukan pembayaran listrik dan lainnya melalui aplikasi ini, fitur yang ditampilkan juga mudah untuk dimengerti, semoga seterusnya akan selalu mempermudah saya sebagai pengguna PLN dan pengguna lainnya",aplikasi sangat bagus mudah bayar listrik aplikasi fitur tampil mudah erti moga mudah guna pln guna,positive
"Saya mengajukan pasang baru lewat aplikasi PLN Mobile sejak tanggal 15 november namun sampai detik ini belum terpasang. Sudah komplain di aduan namun jawaban normatif tanpa solusi dan pergerakan aduan. Bagi yang lain,enakan pasang baru listrik lewat kantornya aja daripada lewat aplikasi... LAMA ACTION NYA",aju pasang aplikasi pln mobile tanggal november detik pasang komplain adu normatif solusi gera adu lainenakan pasang listrik kantor aplikasi action,negative
"Aplikasinya yg bagus tapi pekerjanya tidak profesional, masa amper meter saya sudah 1 bulan ini tidak ada tindakan untuk di ganti padahal sudah di cek pekerja lapangan PLN.",aplikasi bagus kerja tidak profesional amper meter tidak ada tindak ganti cek kerja lapang pln,negative
PLN mobile memudahkan pelayanan dan mendapatkan informasi bagi pelanggan,pln mobile mudah layan informasi langgan,positive
"saya tambah daya menggunakan vocher. panjang lebar berhari2 debat dengan kantor pln setempat karena banyak alasan (intinya tidak mau melayani tambah daya menggunakan vocher). dan akhirnya berhasil juga pasang tambah daya. intinya jika pln setempat tidak mau melayani, laporkan saja ke nomor 123. terimakasih buat pelayanan 123. sangat memuaskan.",daya vocher lebar hari debat kantor pln alas inti tidak mau layan daya vocher hasil pasang daya inti pln tidak mau layan lapor nomor terimakasih layan sangat muas,positive
"ini knapa ya? perangkat ku ga di root loh,masa gak bs berfungsi ini aplikasi? aneh",knapa ya perangkat tidak di root lohmasa tidak bs fungsi aplikasi aneh,negative
"Terkendala pembelian token. Kronologi: * tgl 2 feb 2022 pembelian via PLN mobile senilai 200rb, tpi tidak dpt notifikasi laporan pembelian token. *respon penanganan masalah tergolong cepat, dana yg tertahan senilai 200rb sudah dikembalikan dg waktu kurang dari 30 hari. *Terimakasih untuk respon & penanganannya.",kendala beli token kronologi tgl feb beli via pln mobile nila rb tpi tidak dpt notifikasi lapor beli token respon tangan golong cepat dana tahan nila rb kembali kurang dari terimakasih respon tangan,positive
Pelayanan yang cepat dan tanggap sehingga lampu di tempat kos saya kembali terang benderang,layan cepat tanggap lampu kos terang benderang,positive
PLN mobile semakin terdepan,pln mobile depan,positive
Aplikasi yang sangat membantu dan bermanfaat sekali..,aplikasi sangat bantu manfaat,positive
"Aplikasinya sangat membantu memberi kemudahan, operasinya juga baguss",aplikasi sangat bantu mudah operasi baguss,positive
Laporan warga banyak di batalkan oleh team. Tampa konfirmasi ke pelapor.,lapor warga batal team tampa konfirmasi lapor,negative
Terimakasih PLN MOBILE telah memudahkan pelayanannya dengan semuanya dilayani,terimakasih pln mobile mudah layan layan,positive
"Mau migrasi prabayar tidak bisa, notif peringatan, Data tidak dapat diperoleh - dtks. Padahal NIK sudah sesuai!",migrasi prabayar tidak bisa notif ingat data tidak dapat oleh dtks nik sesuai,negative
"Sangat sangat buruk sekali,berkali kali nelpon tak ada respon dan solusi,pulsa habis bolak balik nelpon ke 123,lampu saya mati nyala ada percikan api,tapi tak ada solusinya,bln 6 sampai oktober ini tak ada solusi kenapa listrik saya mati melulu👎👎👎👎👎👎👎👎👎👎,wahai engkau petugas PLN,terkutuklah kalian yg hanya makan gaji tapi pelayanan ZONK👎👎👎👎👎👎",sangat sangat buruk sekaliberkali kali nelpon tak ada respon solusipulsa habis bolak nelpon lampu mati nyala percik apitapi tak ada solusinyabln oktober tak ada solusi listrik mati meluluwahai engkau tugas plnterkutuklah makan gaji layan zonk,negative
"aku masukin komer id kok gak ke daftar,udah di coba berkali2 tetep gak bisa",masukin komer id tidak ke daftarudah coba kali tetep tidak bisa,negative
Untuk aplikasinya bagian pengaduan ganguan gagal terus cuma ada tulisan MUAT ULANG coba beberapa kali juga sama padahal jaringan pakai wifi tolong di perbaiki,aplikasi adu ganguan gagal tulis muat ulang coba kali jaring pakai wifi tolong baik,negative
"Aplikasi pln mobail memang sangat membantu sekali, pokok sukses, sekedar saran kalau bisa pengaduan kwh meter periksa di persingkat saja kalau bisa 15 menit sudah clir🙏🙏🙏",aplikasi pln mobail sangat bantu sekali pokok sukses dar saran adu kwh meter periksa singkat menit clir,positive
"Pelayanan buruk ,ada masalah tidak segera ditindak lanjuti",layan buruk tidak segera tindak lanjut,negative
Jelek banget aplikasinya. Putar2 mau masukin Idpel aja ngak bisa. Mohon maaf aplikasinya tidak user friendly. Bikin pusing,jelek banget aplikasi putar masukin idpel ngak mohon maaf aplikasi tidak user friendly bikin pusing,negative
Sangat membantu apabila terjadi gangguan,sangat bantu ganggu,positive
"APK GAJELAS, ISI TOKEN SUDAH SELESAI BAYAR GA DI KIRIM2 TOKENNYA, MENDING HAPUS AJA APK INI",gajelas isi token selesai bayar tidak di kirim tokennya mending hapus,negative
Gila sering bgt mati udh gtu lama 4 jam belum nyala ni hari,gila banget mati gtu jam nyala ni,negative
aplikasi sangat mudah dan membantu sekali ketika kami melakukan pengaduan listrik di rumah dan cepat respon dan pelayanan,aplikasi sangat mudah bantu sekali ketika adu listrik rumah cepat respon layan,positive
sangat memuaskan p,sangat muas p,negative
mantap fast respon PLN . makasih banyak.lampu udah idup lagi,bagus fast respon pln makasih banyaklampu idup,positive
Saya daftar di pln mobile kok gak bisa dalam proses terus bo,daftar pln mobile tidak bisa proses bo,negative
"Aplikasi tdk jelas, setiap mau milih pengaduan gangguan saat melampirkan foto malah keluar sendiri aplikasinya",aplikasi tidak jelas milih adu ganggu lampir foto aplikasi,negative
"Di update bukannya tambah bagus malah tambah ancur parah, baik unistall aja",bagus ancur parah unistall,negative
Di upgrade kirain lebih bagus...sekarang malah ga bisa cek tagihan harus daftar ktp segala...ribet nih... ngga ada riwayat pemakaian nya juga...perbaikin dong,upgrade kirain bagussekarang tidak bisa cek tagih daftar ktp segalaribet tidak ada riwayat pakai jugaperbaikin,negative
"pengaduan gk pake ribet, dan isa Update wil yg terdampak, tinggal klik, kerens,.",adu tidak pake rumit isa wil dampak tinggal klik kerens,positive
"pelayanan baik, tindakan pengaduan juga cepat.",layan tindak adu cepat,positive
Pengaduan dari aplikasi ini tidak cepat ditanggapi oleh petugas terlebih petugas lapangan,adu aplikasi tidak cepat tanggap tugas tugas lapang,negative
Trimakasi kepada petugas yang membagi semua informasi terutama aplikasi pln mobile yang sangat membantu dan sangat mudah bg sy sebagai pelanggan PLN,trimakasi tugas bagi informasi aplikasi pln mobile sangat bantu sangat mudah bg sy langgan pln,positive
Sangat membantu dlm hal pelaporan pencatatan meter,sangat bantu dlm lapor catat meter,positive
"pln sidomulyo klo ujan agak lama dikit, pemadamannya jauh lebih lama. kyknya sering pemeliharaan, tp masih banyak permasalahannya",pln sidomulyo ujan dikit madam kyknya pelihara masalah,negative
Sangat cepat dalam penanganan,sangat cepat tangan,positive
"Mudah, dan mempermudah. Maju terus penerangan Indonesia",mudah mudah maju terang indonesia,positive
pln emang mantap aplikasi pln ini sangat membantu saya saat bertransaksi.,pln bagus aplikasi pln sangat bantu transaksi,positive
Pelayanan sangat mengecewakan. Laporan sudah lebih dari 3 jam. Tidak ada tanggapan.,layan sangat kecewa lapor jam tidak ada tanggap,negative
Aplikasi sangat membantu.terimakasih PT PLN atas kemudahan yg di berikan melalui aplikasi ini.semoga kedepan nya tambah maju,aplikasi sangat membantuterimakasih pt pln mudah aplikasi inisemoga depan maju,positive
Device HP tidak pernah diroot tapi kenapa aplikasi ini tidak bisa dibuka? Padahal sudah banyak aplikasi lain yang bisa dibuka. Lebih baik aplikasi ini dihapus saja. :-(,device tidak pernah diroot aplikasi tidak bisa buka aplikasi buka aplikasi hapus,negative
"Pelayanan yang cepat ,petugas memberikan informasi kepada pelnggan dgn bagus.. Trima kasih banyak 🙏🙏🙏",layan cepat tugas informasi pelnggan bagus trima kasih,positive
seiring perkembangan jaman PLN ULP Kebonagung semakin dekat dengan pelanggan pelayanan juga fast respon semangat terus menuju perbaikan PLN👍,iring kembang jaman pln ulp kebonagung langgan layan fast respon semangat baik pln,positive
puas dengan pelayanan pln,puas layan pln,positive
"Malas kasih bintang,aplikasi pembodohan di download gk bisa di buka,,..",malas kasih bintangaplikasi bodoh download tidak bisa buka,negative
permohonan pasang listrik jadi lebih mudah,mohon pasang listrik mudah,positive
"aplikasi keren,,,cs nya jg ramah👍",aplikasi kerencs ramah,positive
"Riwayat transaksi sudah lunas,kenapa di pesanan aktif masih disuruh lakukan pembayaran.",riwayat transaksi lunaskenapa pesan aktif suruh laku bayar,negative
"Aplikasi sering ERROR, sulit buat pengaduan",aplikasi error sulit adu,negative
jos cepat tanggap mudah,bagus cepat tanggap mudah,positive
"Susa amat komplain iconect duh , uda punya aplikasinya,uda komplain,uda ke call centernya yg jawab robot bulak balik,minta id pel ada dua id pel,uda di pilih menunya malah bingung robotnya. harus di selidiki nih project iconect . Ayolah BUMN jgn mau kalah sama swasta dong.",susa komplain iconect duh uda aplikasinyauda komplainuda call centernya robot bulak balikminta id pel id peluda pilih menu bingung robot selidik project iconect ayo bumn jgn kalah swasta,negative
"tidak bisa uprgrade verifikasi akun, ditolak terus, username sama ktp udah sama, tapi keterangannya username dan id yang diupload tidak sesuai",tidak bisa uprgrade verifikasi akun tolak username ktp terang username id diupload tidak sesuai,negative
Alhadulillah debgan adannya pln mobile ibi masyarakat jadi nyaman dalam menggunakan fasilitas pln,alhadulillah debgan adan pln mobile ibi masyarakat nyaman fasilitas pln,positive
"Setiap ada yg baru kamu pasti pengen mencobanya ,nah kali ini ada yg baru nih dari PLN kamu pasti penasaran kan..?,aku sudah nyobain loh,jangan lupa pake kode RSIOAW ya kalo sudah download di Playstor, Keren bangett👍👍👍👍",ken coba kali pln penasaran kana nyobain lohjangan lupa pake kode rsioaw ya kalo download playstor bagus bangett,positive
"Mohon maaf kenapa skrg setiap melaporkan meteran yg muncul kata periksa, setiap memfoto meteran sllu kluar, udh sampe 3 tahan selalu keluar, pdhl sya juga sudah ganti hp kka sya om saya ttep saja begitu, tolong dong di bnerin, dulu mudah kog skrg nggk bisa",mohon maaf skrg lapor meter muncul periksa foto meter sllu kluar sampe tahan pdhl sya ganti kka sya om ttep tolong bnerin mudah kog skrg nggk,negative
"Dari bintang lima, maaf tak ganti bintang satu ah, coz keluhan ERR -23 nya, ga kunjung datang teknisinya, WA cuma di baca tok",bintang maaf tak ganti bintang ah coz keluh err tidak kunjung teknisi wa baca tok,negative
"Sangat membantu, pokonya terbaik deh... mantap poLLLL",sangat bantu poko baik bagus pol,positive
"Makin sini makin ribet,mau beli token harus d proses Perlindungan data,dah gtu tetep aja pake pln mobile beli token ada biaya admin nya,mending topup dari livin aja langsung,menuhin memori aja download banyak aplikasi",ribetmau beli token d proses lindung datadah gtu tetep pake pln mobile beli token biaya admin nyamending topup livin langsungmenuhin memori download aplikasi,negative
"Alhamdulillah sangat terbantu dengan aplikasi PLN MOBILE. Segala transaksi ataupun keluhan bisa diselesaikan dengan cepat dan tepat waktu melalui aplikasi. CS juga bagus dan cekatan memberi solusi, saya suka, semoga konsisten dengan pelayanan prima seperti ini.",alhamdulillah sangat bantu aplikasi pln mobile transaksi keluh selesai cepat aplikasi cs bagus cekat solusi suka moga konsisten layan prima,positive
"Aplikasi sangat membantu sekali,, mantaappp",aplikasi sangat bantu sekali mantaap,positive
"coba dilihat fitur sebelumnya tentang estimasi sisa pemakaian sekian hari lagi token itu berguna sekali, kenapa malah hilang",coba fitur estimasi sisa pakai sekian token guna sekali kenapa hilang,negative
"sekarang pelanggan harus datang langsung ke kantor PLN,percuma online 😇😇😇",langgan langsung kantor plnpercuma online,positive
mantul aplikasi pln mobile nya,mantap aplikasi pln mobile,positive
pelayanan nya ramah dan sangat membantu ☺️,layan ramah sangat bantu,positive
Kok gak bisa daftar ya bagaimana seh,tidak bisa daftar ya seh,negative
PLN gimna si cara hitung nya..saya gak pakai apa apa ko bisa sebulan tembus 500 lebih..giliran orang pakai AC dan lain nya sebulan cuma 200/300 udah gak beres pln skrang,pln gimna hitung nyasaya tidak pakai ko bulan tembus lebihgiliran orang pakai ac bulan tidak beres pln skrang,negative
Pelayan bagus dan cepat,layan bagus cepat,positive
Aplikasi pln mobil mantap. memudahkan masalah listrik,aplikasi pln mobil bagus mudah listrik,positive
"Kukira aplikasinya perlu di update. Beberapa kali ada notif, tapi pas buka notif di aplikasi malah 'gagal memuat notifikasi'. Jangan salahkan jaringan internet, karena gw tiap hari streaming, zoom merting sampek download gk ada masalah. Yg bermasalah itu aplikasinya.",kira aplikasi kali notif pas buka notif aplikasi gagal muat notifikasi salah jaring internet gw streaming zoom merting sampek download tidak ada masalah aplikasi,negative
"PLN mobile semakin mempermudah masalah listrik, mantap👍",pln mobile mudah listrik bagus,positive
"Aplikasi ga jelas. Blog gawe kesel blass. Lemot, pengaduan 2 kali ga datang2 petugas. Pengajuan naik daya 1 minggu lebih",aplikasi tidak jelas blog gawe kesel blass lambat adu kali tidak datang tugas aju daya minggu,negative
pln mobile sangat membantu dalam bembelian token bisa beli 5000👍👍👍,pln mobile sangat bantu bembelian token beli,negative
"Mau sampai kapan pemadaman listrik kaya gini, untuk daerah pangkalpinang, sehari dua kali ,, pkl 1 siang,, dan skrng pkl 1 malam,, jangka waktu lampu mati lama lagi, sungguh sangat mengganggu jam istrahat.. Usah kaya tinggal dihutan..",madam listrik kaya gin daerah pangkalpinang hari kali pkl siang skrng pkl malam jangka lampu mati sungguh sangat ganggu jam istrahat kaya tinggal hut,negative
Pitur sangat lengkap dan bermanfaat untuk pelayanan pelangan,pitur sangat lengkap manfaat layan pelang,positive
sdh beli token undiannya kok ndak muncul percuma ada tulisan tukarkan undian,beli token undi ndak muncul tulis tukar undi,negative
Aplikasi yang sangat membantu dan memudahkan terkait kelistrikan.,aplikasi sangat bantu mudah kait listrik,positive
Dengan aplikasi ini dapat mempermudah kami ketika kami beli token dan lapor gangguan,aplikasi mudah beli token lapor ganggu,positive
"Pelayanannya jelek banget,. Ga di respon2 🥴",layan jelek banget tidak di respon,negative
"App pln ini kayak virus,, setiap buka app cek fitur strom net,, hp lsg blank lemot,, stuck ke home hp ,, setelah di restat baru normal",pln virus buka cek fitur strom net lsg blank lambat stuck home restat normal,negative
"Saya niat membantu dengan lapor mandiri lewat PLN mobiel,,tpi saya malah kejebak tagihan jdi membengkak 3x lipat,alasan pln karna saya tidak mengedit angka kwh,mana saya ngerti seperti itu,saya cuma foto secara utuh terus kirim,",niat bantu lapor mandiri pln mobieltpi jebak tagih jdi bengkak x lipatalasan pln karna tidak edit angka kwhmana ngerti itusaya foto utuh kirim,negative
"Update melulu, tapi malah nambah2in fitur yang ga ada kepentingan nya bagi kebutuhan pelanggan listrik (chargin, bayar tagihan non listrik, dll) bikin aplikasinya jadi lemot. Sebaiknya aplikasi dibikin sesimpel dan seringan mungkin, yang perlu diupdate itu hanya dari segi keamanan dan kemudahan pengoperasian nya saja.",melulu nambahin fitur tidak ada penting butuh langgan listrik chargin bayar tagih non listrik bikin aplikasi lambat aplikasi bikin simpel sering diupdate segi aman mudah operasi,negative
satpam nya baik & ramah jg tim personel petugas PLN nya,satpam ramah tim personel tugas pln,positive
aplikasi nya bagus dan aman d gunakan,aplikasi bagus aman d,positive
"Yth : PLN JAMBI,Saya sudah melapor ada gangguan di meteran dari awal bulan maret dan tidak ada tanggapan yg baik dari PLN, biasa bayar max 700rb per bln, tapi karna kena petir akhir januari, putaran angka meteran jadi sangat cepat dan saya tidak ada penambahan alat elektronik sama sekali..mohon meteran saya diganti, dan pembayaran saya disesuaikan seperti sebelumnya karna kesalahan bukan pada saya..terima kasih",yth pln jambisaya lapor ganggu meter maret tidak ada tanggap pln bayar max rb bln karna kena petir januari putar angka meter sangat cepat tidak ada tambah alat elektronik sekalimohon meter ganti bayar sesuai karna salah sayaterima kasih,negative
"Awalnya lancar, tiba tiba log out sendiri, log in pake nomor HP berhasil masuk menu nanya email, pas next, gagal login karena email sudah terdaftar, akhirnya log out lagi Login pake email berhasil masuk menu trus nanya no HP, begitu diinput gagal login karena no HP sudah terdaftar, akhirnya log out,... Bolak balik sign in pake no HP atau email gak ada yg beres semua.",lancar log out log in pake nomor hasil masuk menu nanya email pas next gagal login email daftar log out login pake email hasil masuk menu nanya no diinput gagal login no daftar log out bolak sign in pake no email tidak ada beres,negative
aplikasi mudah dan cepat,aplikasi mudah cepat,positive
Susah masuk. Selalu ada pemberitahuan verifikasi email dan permintaan Nomor ID pelanggan serta kilometer,sulit masuk pemberitahuan verifikasi email minta nomor id langgan kilometer,negative
"aplikasinya keren, bs bayar listrik lgsg dr genggaman tangan",aplikasi bagus bs bayar listrik lgsg genggam tangan,positive
Ok aplikasi ini sangat membantu apa lagi ada hadiah ya,oke aplikasi sangat bantu hadiah ya,positive
Sy udh download tpi ga bisa di buka aplikasi nya gimana seh,sy download tpi tidak bisa buka aplikasi gimana seh,negative
"mau daftar pasang baru, tapi tidak bisa, di suruh update 5.2.70, sedangkan ini di play store sudah yg terbaru tetapi versi ga seperti itu ?, ga ada 5.2.70 tambahan, klo mau update yang serius , bilangin sama developer nya yah min. masa kalah sama FB, yt, tiktok, shopee, dana, dll , yg minim bug. ini kan aplikasi pemerintah , dimana seharusnya dana cukup untuk menggait progammer2 yg handal. bilangin yaa, min, saya malu sebagai warga Indonesia, dimana aplikasi pemerintah, kayak aplikasi kanak2,",daftar pasang tidak bisa suruh play store baru tidak seperti tidak ada tambah serius bilangin developer yah min kalah fb yt tiktok shopee dana minim bug aplikasi perintah mana dana gait progammer handal bilangin yaa min malu warga indonesia mana aplikasi perintah aplikasi kanak,negative
"Brisik bener notifikasinya berkali-kali? Tagihan lunas lah, pembelian token lah, padahal gak bayar juga, gak beli token juga tapi notifikasi terus terusan dikirim. Mau di uninstall butuh juga. Benerin min biar gak berisik!",brisik bener notifikasi berkalikali tagih lunas beli token tidak bayar tidak beli token notifikasi terus kirim uninstall butuh benerin min biar tidak berisik,negative
"Swacam tolong diperbaiki, sering lemot dan eror",swacam tolong baik lambat error,positive
Aplikasi bagus namun fakta layanan sangat buruk. Ini terjadi di Kab. Nias Selatan,aplikasi bagus fakta layan sangat buruk kab nias selatan,negative
Kendala listrik token. Kl kehabisan antara jam 11 malam sampek jam 1 pasti gbisa isi ulang. Udah bertahun2 gada solusi.,kendala listrik token kl habis jam malam sampek jam gbisa isi ulang tahun gada solusi,negative
"Masih kurang maksimal laporan lewat aplikasi ini,ada gangguan belum di apa2in sudah dibuat nyala di laporannya,realnya belum nyala",kurang maksimal lapor aplikasi iniada ganggu apain nyala laporannyarealnya nyala,negative
"Tiap hari check-in dan koin sudah 194, trus manfaat koin tsb apa ya?check daftar hadiah KOSONG SEMUA!harus sampai brp koin sih???pernah coba beli token buat sodara tp masih lebih mahal!mending beli lesung d loket Pln!singkat SAYA BELUM MENDAPATKAN MANFAAT APAPUN dri aplikasi ini!!!entah nanti!",checkin koin manfaat koin yacheck daftar hadiah kosong semuaharus brp koin sihpernah coba beli token sodara mahalmending beli lesung d loket plnsingkat manfaat apa dri aplikasi inientah,negative
Alhamdulillah banget karena token suka error tinggal pake apk / tlon cs nya langsung bisa deh tanpa perlu dtg ke rumah,alhamdulillah banget karena token suka error tinggal pake tlon cs langsung dtg rumah,positive
Pengaduan saya tidak ditindaklanjuti dengan baik. Semua warga negara punya kesamaan dalam hukum. Saya sangat kecewa..,adu tidak ditindaklanjuti warga negara sama hukum sangat kecewa,negative
"Pelayanan sangat bagus, respons cepat dan tanggap meskipun tengah malam",layan sangat bagus respons cepat tanggap malam,positive
"Aplikasinya error, tdk bisa kasi laporan baca meteran",aplikasi error tidak bisa kasi lapor baca meter,negative
Mudah murah namun sangat berat aplikasi nya,mudah murah sangat berat aplikasi,positive
Mudah dan Cepat,mudah cepat,positive
"pln mobile lg knp sih? Buat daftar baru, Alamat pemasangan ga sesuai dgn yg sdh kita tentukan tikornya, jd salah mulu daftar alamat dilokasi lain.",pln mobile daftar alamat pasang tidak sesuai tentu tikornya salah mulu daftar alamat lokasi,negative
